,PhraseId,SentenceId,Phrase,Sentiment
8480,164541,8885,sunk sanctimony,2
8481,164542,8885,sunk sanctimony,2
8482,164543,8885,sunk,2
8483,164544,8885,sanctimony,2
8484,164545,8885,sanctimony,2
8485,164546,8885,sanctimony,2
8486,164547,8885,sanctimony,2
8487,164548,8886,whole cast look much fun slapstick antic silly street patois tossing around obscure expression like bellini mullinski compact 86 minute breeze,2
8488,164549,8886,whole cast,2
8489,164550,8886,whole cast,2
8490,164551,8886,look much fun slapstick antic silly street patois tossing around obscure expression like bellini mullinski compact 86 minute breeze,2
8491,164552,8886,look much fun slapstick antic silly street patois tossing around obscure expression like bellini mullinski compact 86 minute breeze,2
8492,164553,8886,look much fun slapstick antic silly street patois tossing around obscure expression like bellini mullinski,2
8493,164554,8886,look much fun slapstick antic silly street patois tossing around obscure expression like bellini mullinski,2
8494,164555,8886,look much fun slapstick antic silly street patois,2
8495,164556,8886,look much fun slapstick antic silly street patois,2
8496,164557,8886,much fun slapstick antic silly street patois,2
8497,164558,8886,much fun slapstick antic silly street patois,2
8498,164559,8886,much fun slapstick antic silly street patois,2
8499,164560,8886,much fun slapstick antic silly street patois,2
8500,164561,8886,much fun,2
8501,164562,8886,much,2
8502,164563,8886,slapstick antic silly street patois,2
8503,164564,8886,slapstick antic silly street patois,2
8504,164565,8886,slapstick antic,2
8505,164566,8886,slapstick antic,2
8506,164567,8886,slapstick antic,2
8507,164568,8886,antic,2
8508,164569,8886,silly street patois,2
8509,164570,8886,silly,2
8510,164571,8886,street patois,2
8511,164572,8886,street,2
8512,164573,8886,patois,2
8513,164574,8886,tossing around obscure expression like bellini mullinski,2
8514,164575,8886,tossing around obscure expression,4
8515,164576,8886,tossing around,2
8516,164577,8886,tossing,2
8517,164578,8886,obscure expression,4
8518,164579,8886,obscure,2
8519,164580,8886,like bellini mullinski,2
8520,164581,8886,bellini mullinski,2
8521,164582,8886,bellini,2
8522,164583,8886,bellini,2
8523,164584,8886,mullinski,2
8524,164585,8886,compact 86 minute breeze,2
8525,164586,8886,compact 86 minute breeze,2
8526,164587,8886,compact 86 minute,2
8527,164588,8886,compact 86 minute,2
8528,164589,8886,compact,2
8529,164590,8886,86 minute,2
8530,164591,8886,86,2
8531,164592,8886,breeze,2
8532,164593,8886,breeze,2
8533,164594,8887,genuinely touching realistic kind love,3
8534,164595,8887,genuinely touching realistic kind love,3
8535,164596,8887,genuinely,2
8536,164597,8887,touching realistic kind love,3
8537,164598,8887,realistic kind love,3
8538,164599,8887,realistic kind love,3
8539,164600,8887,realistic kind love,3
8540,164601,8887,realistic kind love,3
8541,164602,8887,realistic,3
8542,164603,8887,kind love,2
8543,164604,8887,kind love,2
8544,164605,8887,kind,2
8545,164606,8887,kind,2
8546,164607,8887,love,2
8547,164608,8888,gob drivel sickly sweet even eager consumer moore pasteurized ditty,2
8548,164609,8888,gob,2
8549,164610,8888,gob,2
8550,164611,8888,drivel sickly sweet even eager consumer moore pasteurized ditty,2
8551,164612,8888,drivel sickly sweet even eager consumer moore pasteurized ditty,2
8552,164613,8888,drivel,2
8553,164614,8888,sickly sweet even eager consumer moore pasteurized ditty,2
8554,164615,8888,sickly sweet even eager consumer moore pasteurized,2
8555,164616,8888,sickly sweet,2
8556,164617,8888,sickly sweet,2
8557,164618,8888,sickly,2
8558,164619,8888,even eager consumer moore pasteurized,2
8559,164620,8888,even eager consumer moore pasteurized,2
8560,164621,8888,even eager consumer,2
8561,164622,8888,eager consumer,2
8562,164623,8888,eager consumer,2
8563,164624,8888,eager,2
8564,164625,8888,consumer,2
8565,164626,8888,moore pasteurized,2
8566,164627,8888,moore pasteurized,2
8567,164628,8888,pasteurized,2
8568,164629,8888,ditty,2
8569,164630,8888,retch,2
8570,164631,8888,retch,2
8571,164632,8888,retch,2
8572,164633,8888,rancid,2
8573,164634,8889,myers never know let gag die thus subjected one mindnumbingly lengthy riff poo pee joke another,1
8574,164635,8889,myers never know let gag die thus subjected one mindnumbingly lengthy riff poo pee joke another,1
8575,164636,8889,myers never know let gag die,2
8576,164637,8889,myers never know let gag die,2
8577,164638,8889,myers,2
8578,164639,8889,never know let gag die,2
8579,164640,8889,know let gag die,2
8580,164641,8889,let gag die,2
8581,164642,8889,let gag die,2
8582,164643,8889,let gag die,2
8583,164644,8889,gag die,2
8584,164645,8889,gag,2
8585,164646,8889,gag,2
8586,164647,8889,die,2
8587,164648,8889,thus subjected one mindnumbingly lengthy riff poo pee joke another,2
8588,164649,8889,thus,2
8589,164650,8889,subjected one mindnumbingly lengthy riff poo pee joke another,2
8590,164651,8889,subjected one mindnumbingly lengthy riff poo pee joke another,2
8591,164652,8889,subjected one mindnumbingly lengthy riff poo pee joke another,2
8592,164653,8889,subjected one mindnumbingly lengthy riff poo pee joke another,2
8593,164654,8889,subjected one mindnumbingly lengthy riff poo pee joke,2
8594,164655,8889,subjected,2
8595,164656,8889,one mindnumbingly lengthy riff poo pee joke,2
8596,164657,8889,one mindnumbingly lengthy riff poo pee joke,2
8597,164658,8889,one mindnumbingly lengthy riff,2
8598,164659,8889,mindnumbingly lengthy riff,2
8599,164660,8889,mindnumbingly,2
8600,164661,8889,lengthy riff,2
8601,164662,8889,lengthy,2
8602,164663,8889,riff,2
8603,164664,8889,poo pee joke,2
8604,164665,8889,poo pee joke,2
8605,164666,8889,poo,2
8606,164667,8889,pee joke,2
8607,164668,8889,pee joke,2
8608,164669,8889,pee,2
8609,164670,8889,another,0
8610,164671,8889,,2
8611,164672,8890,perverse little truffle dainty psychological terror outside creamy filling familial jealousy unrepentant domestic psychopathy,4
8612,164673,8890,perverse little truffle dainty psychological terror outside creamy filling familial jealousy unrepentant domestic psychopathy,4
8613,164674,8890,perverse little truffle,1
8614,164675,8890,perverse little truffle,1
8615,164676,8890,perverse little truffle,1
8616,164677,8890,perverse,2
8617,164678,8890,little truffle,1
8618,164679,8890,dainty psychological terror outside creamy filling familial jealousy unrepentant domestic psychopathy,4
8619,164680,8890,dainty psychological terror,4
8620,164681,8890,dainty psychological,4
8621,164682,8890,dainty,2
8622,164683,8890,terror,2
8623,164684,8890,outside creamy filling familial jealousy unrepentant domestic psychopathy,2
8624,164685,8890,outside creamy filling familial jealousy unrepentant domestic psychopathy,2
8625,164686,8890,outside,2
8626,164687,8890,outside,2
8627,164688,8890,creamy filling familial jealousy unrepentant domestic psychopathy,2
8628,164689,8890,creamy filling familial jealousy unrepentant domestic psychopathy,2
8629,164690,8890,creamy filling,2
8630,164691,8890,creamy filling,2
8631,164692,8890,filling,2
8632,164693,8890,familial jealousy unrepentant domestic psychopathy,2
8633,164694,8890,familial jealousy unrepentant domestic psychopathy,2
8634,164695,8890,familial jealousy,2
8635,164696,8890,familial jealousy,2
8636,164697,8890,familial,2
8637,164698,8890,jealousy,2
8638,164699,8890,unrepentant domestic psychopathy,2
8639,164700,8890,unrepentant,2
8640,164701,8890,domestic psychopathy,2
8641,164702,8890,domestic,2
8642,164703,8890,psychopathy,2
8643,164704,8891,slow long little happens,2
8644,164705,8891,slow long little happens,2
8645,164706,8891,slow long,2
8646,164707,8891,slow long,2
8647,164708,8891,slow,2
8648,164709,8891,slow,2
8649,164710,8891,long,2
8650,164711,8891,little happens,1
8651,164712,8891,little happens,1
8652,164713,8891,happens,1
8653,164714,8892,look like high school film project completed day due,2
8654,164715,8892,look like high school film project,1
8655,164716,8892,like high school film project,2
8656,164717,8892,high school film project,2
8657,164718,8892,high school film project,2
8658,164719,8892,school film project,2
8659,164720,8892,film project,2
8660,164721,8892,completed day due,2
8661,164722,8892,completed day due,2
8662,164723,8892,completed day,2
8663,164724,8892,completed,2
8664,164725,8892,day,2
8665,164726,8892,day,2
8666,164727,8892,due,0
8667,164728,8892,due,0
8668,164729,8892,due,0
8669,164730,8893,fine documentary best extends warm invitation unfamiliar world illuminates fully allows larger implication journey sink unobtrusively,2
8670,164731,8893,fine documentary best extends warm invitation unfamiliar world illuminates fully allows larger implication journey sink unobtrusively,2
8671,164732,8893,fine documentary best,1
8672,164733,8893,fine documentary best,1
8673,164734,8893,fine documentary best,1
8674,164735,8893,fine documentary best,1
8675,164736,8893,fine documentary,1
8676,164737,8893,fine documentary,1
8677,164738,8893,best,1
8678,164739,8893,extends warm invitation unfamiliar world illuminates fully allows larger implication journey sink unobtrusively,2
8679,164740,8893,extends warm invitation unfamiliar world illuminates fully allows larger implication journey sink unobtrusively,2
8680,164741,8893,extends warm invitation unfamiliar world illuminates fully,2
8681,164742,8893,extends warm invitation unfamiliar world illuminates fully,2
8682,164743,8893,extends warm invitation unfamiliar world,2
8683,164744,8893,extends warm invitation unfamiliar world,2
8684,164745,8893,extends warm invitation,2
8685,164746,8893,extends,3
8686,164747,8893,warm invitation,2
8687,164748,8893,warm invitation,2
8688,164749,8893,invitation,2
8689,164750,8893,unfamiliar world,2
8690,164751,8893,unfamiliar world,2
8691,164752,8893,unfamiliar world,2
8692,164753,8893,unfamiliar,2
8693,164754,8893,illuminates fully,2
8694,164755,8893,illuminates fully,2
8695,164756,8893,illuminates,2
8696,164757,8893,illuminates,2
8697,164758,8893,allows larger implication journey sink unobtrusively,2
8698,164759,8893,allows larger implication journey,2
8699,164760,8893,allows,2
8700,164761,8893,larger implication journey,2
8701,164762,8893,larger implication,2
8702,164763,8893,larger implication,2
8703,164764,8893,larger,2
8704,164765,8893,implication,2
8705,164766,8893,journey,2
8706,164767,8893,journey,2
8707,164768,8893,sink unobtrusively,2
8708,164769,8893,sink unobtrusively,2
8709,164770,8893,sink,2
8710,164771,8893,unobtrusively,2
8711,164772,8893,unobtrusively,2
8712,164773,8894,though mama take bit long find rhythm thirdact plot development somewhat melodramatic ribald humor touching nostalgia sure please anyone search jules jim new millennium,2
8713,164774,8894,though mama take bit long find rhythm thirdact plot development somewhat melodramatic,2
8714,164775,8894,mama take bit long find rhythm thirdact plot development somewhat melodramatic,2
8715,164776,8894,mama take bit long find rhythm,2
8716,164777,8894,mama take bit long find rhythm,2
8717,164778,8894,mama,2
8718,164779,8894,take bit long find rhythm,2
8719,164780,8894,take bit long,2
8720,164781,8894,bit long,2
8721,164782,8894,find rhythm,3
8722,164783,8894,find rhythm,3
8723,164784,8894,thirdact plot development somewhat melodramatic,1
8724,164785,8894,thirdact plot development,1
8725,164786,8894,thirdact plot development,1
8726,164787,8894,thirdact,2
8727,164788,8894,plot development,1
8728,164789,8894,somewhat melodramatic,1
8729,164790,8894,somewhat melodramatic,1
8730,164791,8894,somewhat,2
8731,164792,8894,melodramatic,1
8732,164793,8894,ribald humor touching nostalgia sure please anyone search jules jim new millennium,1
8733,164794,8894,ribald humor touching nostalgia sure please anyone search jules jim new millennium,1
8734,164795,8894,ribald humor touching nostalgia,2
8735,164796,8894,ribald humor touching nostalgia,2
8736,164797,8894,ribald,2
8737,164798,8894,humor touching nostalgia,2
8738,164799,8894,touching nostalgia,2
8739,164800,8894,touching nostalgia,2
8740,164801,8894,nostalgia,2
8741,164802,8894,sure please anyone search jules jim new millennium,1
8742,164803,8894,sure please anyone search jules jim new millennium,1
8743,164804,8894,sure please anyone search jules jim new millennium,1
8744,164805,8894,sure,2
8745,164806,8894,please anyone search jules jim new millennium,1
8746,164807,8894,please anyone search jules jim new millennium,1
8747,164808,8894,please anyone search jules jim,1
8748,164809,8894,please anyone,3
8749,164810,8894,please,2
8750,164811,8894,search jules jim,1
8751,164812,8894,search jules jim,1
8752,164813,8894,jules jim,1
8753,164814,8894,jules jim,1
8754,164815,8894,jules jim,1
8755,164816,8894,jules,2
8756,164817,8894,jules,2
8757,164818,8894,jim,1
8758,164819,8894,new millennium,2
8759,164820,8894,new millennium,2
8760,164821,8894,new millennium,2
8761,164822,8894,millennium,2
8762,164823,8895,tried read time watch,3
8763,164824,8895,tried read time watch,3
8764,164825,8895,tried read time watch,3
8765,164826,8895,tried,2
8766,164827,8895,read time watch,3
8767,164828,8895,read time watch,3
8768,164829,8895,read time,3
8769,164830,8895,read,2
8770,164831,8895,time,3
8771,164832,8895,watch,1
8772,164833,8895,watch,1
8773,164834,8895,watch,1
8774,164835,8896,intended comedy relationship wretched work fall flat every conceivable area,1
8775,164836,8896,intended comedy relationship,1
8776,164837,8896,comedy relationship,2
8777,164838,8896,comedy relationship,2
8778,164839,8896,comedy relationship,2
8779,164840,8896,relationship,2
8780,164841,8896,relationship,2
8781,164842,8896,wretched work fall flat every conceivable area,1
8782,164843,8896,wretched work fall flat every conceivable area,1
8783,164844,8896,wretched work,2
8784,164845,8896,wretched work,2
8785,164846,8896,wretched,2
8786,164847,8896,fall flat every conceivable area,1
8787,164848,8896,fall flat every conceivable area,1
8788,164849,8896,fall flat,1
8789,164850,8896,fall,1
8790,164851,8896,flat,2
8791,164852,8896,,2
8792,164853,8896,every conceivable area,3
8793,164854,8896,every conceivable area,3
8794,164855,8896,conceivable area,2
8795,164856,8896,conceivable,2
8796,164857,8896,area,2
8797,164858,8897,bow best moment getting busy basketball court really score,1
8798,164859,8897,bow best moment,1
8799,164860,8897,bow,2
8800,164861,8897,bow,2
8801,164862,8897,getting busy basketball court really score,1
8802,164863,8897,getting busy basketball court really score,1
8803,164864,8897,getting busy basketball court really score,1
8804,164865,8897,getting busy basketball court really score,1
8805,164866,8897,getting busy basketball court really score,1
8806,164867,8897,getting busy basketball court really score,1
8807,164868,8897,getting busy basketball court,1
8808,164869,8897,getting,2
8809,164870,8897,busy basketball court,1
8810,164871,8897,busy,2
8811,164872,8897,basketball court,1
8812,164873,8897,basketball court,1
8813,164874,8897,basketball court,1
8814,164875,8897,basketball,2
8815,164876,8897,court,1
8816,164877,8897,really score,2
8817,164878,8897,really score,2
8818,164879,8897,really score,2
8819,164880,8897,really score,2
8820,164881,8897,really score,2
8821,164882,8897,really score,2
8822,164883,8897,score,2
8823,164884,8898,kind movie used right home saturday matinee still,2
8824,164885,8898,kind movie used right home saturday matinee still,2
8825,164886,8898,kind movie used right home saturday matinee,2
8826,164887,8898,kind movie used right home saturday matinee,2
8827,164888,8898,kind movie used right home saturday matinee,2
8828,164889,8898,kind movie used right home saturday matinee,2
8829,164890,8898,kind movie used right home saturday matinee,2
8830,164891,8898,used right home saturday matinee,2
8831,164892,8898,used right home saturday matinee,2
8832,164893,8898,used,2
8833,164894,8898,right home saturday matinee,2
8834,164895,8898,right home saturday matinee,2
8835,164896,8898,right home,2
8836,164897,8898,right home,2
8837,164898,8898,home,2
8838,164899,8898,saturday matinee,2
8839,164900,8898,saturday matinee,2
8840,164901,8898,saturday matinee,2
8841,164902,8898,matinee,2
8842,164903,8898,still,2
8843,164904,8898,still,2
8844,164905,8899,visit spymovie territory like novel ca nt put examines footnote history seldom brought light screen keep guessing first frame last,4
8845,164906,8899,visit spymovie territory like novel,4
8846,164907,8899,visit spymovie territory,4
8847,164908,8899,visit,2
8848,164909,8899,spymovie territory,4
8849,164910,8899,spymovie,4
8850,164911,8899,territory,2
8851,164912,8899,like novel,2
8852,164913,8899,novel,2
8853,164914,8899,ca nt put examines footnote history seldom brought light screen keep guessing first frame last,1
8854,164915,8899,ca nt put,1
8855,164916,8899,ca nt put,1
8856,164917,8899,ca nt put,1
8857,164918,8899,put,1
8858,164919,8899,examines footnote history seldom brought light screen keep guessing first frame last,1
8859,164920,8899,examines footnote history seldom brought light screen keep guessing first frame last,1
8860,164921,8899,examines footnote history seldom brought light screen,1
8861,164922,8899,examines footnote history seldom brought light screen,1
8862,164923,8899,examines footnote history seldom brought light screen,1
8863,164924,8899,examines footnote,2
8864,164925,8899,examines,2
8865,164926,8899,footnote,2
8866,164927,8899,footnote,2
8867,164928,8899,history seldom brought light screen,1
8868,164929,8899,history seldom brought light screen,1
8869,164930,8899,seldom brought light screen,1
8870,164931,8899,seldom,2
8871,164932,8899,brought light screen,1
8872,164933,8899,brought,2
8873,164934,8899,light screen,1
8874,164935,8899,light screen,1
8875,164936,8899,screen,2
8876,164937,8899,keep guessing first frame last,2
8877,164938,8899,guessing first frame last,2
8878,164939,8899,guessing first frame last,2
8879,164940,8899,guessing first frame,2
8880,164941,8899,guessing,2
8881,164942,8899,first frame,2
8882,164943,8899,first frame,2
8883,164944,8899,frame,2
8884,164945,8899,last,2
8885,164946,8900,lrb morgan rrb judd franklin ca nt save script rooted novel joseph finder opportunism,3
8886,164947,8900,lrb morgan rrb judd franklin,3
8887,164948,8900,lrb morgan rrb judd,3
8888,164949,8900,lrb morgan rrb judd,3
8889,164950,8900,lrb morgan rrb,3
8890,164951,8900,lrb morgan rrb,3
8891,164952,8900,morgan rrb,2
8892,164953,8900,judd,2
8893,164954,8900,franklin,2
8894,164955,8900,ca nt save script rooted novel joseph finder opportunism,2
8895,164956,8900,ca nt save script rooted novel joseph finder opportunism,2
8896,164957,8900,save script rooted novel joseph finder opportunism,2
8897,164958,8900,save script rooted novel joseph finder,2
8898,164959,8900,script rooted novel joseph finder,2
8899,164960,8900,script rooted novel joseph finder,2
8900,164961,8900,script,2
8901,164962,8900,rooted novel joseph finder,2
8902,164963,8900,rooted novel,2
8903,164964,8900,rooted,2
8904,164965,8900,novel,2
8905,164966,8900,joseph finder,2
8906,164967,8900,joseph finder,2
8907,164968,8900,joseph,2
8908,164969,8900,finder,2
8909,164970,8900,opportunism,2
8910,164971,8900,opportunism,2
8911,164972,8900,opportunism,2
8912,164973,8901,men black ii earmark sequel,2
8913,164974,8901,men black ii,2
8914,164975,8901,men black ii,2
8915,164976,8901,men black ii,2
8916,164977,8901,earmark sequel,2
8917,164978,8901,earmark sequel,2
8918,164979,8901,earmark sequel,2
8919,164980,8901,earmark,2
8920,164981,8901,earmark,2
8921,164982,8901,earmark,2
8922,164983,8901,sequel,2
8923,164984,8901,sequel,2
8924,164985,8902,unbelievably fun film leading man away perfection,3
8925,164986,8902,unbelievably fun film leading man away perfection,3
8926,164987,8902,unbelievably fun film,2
8927,164988,8902,unbelievably fun film,2
8928,164989,8902,unbelievably,2
8929,164990,8902,fun film,2
8930,164991,8902,leading man away perfection,3
8931,164992,8902,leading man away perfection,3
8932,164993,8902,leading man,3
8933,164994,8902,leading man,3
8934,164995,8902,leading,2
8935,164996,8902,away perfection,1
8936,164997,8902,away,1
8937,164998,8902,perfection,2
8938,164999,8902,perfection,2
8939,165000,8903,nt know precisely make steven soderbergh full frontal though nt stop enjoying much,2
8940,165001,8903,nt know precisely make steven soderbergh full frontal though nt stop enjoying much,2
8941,165002,8903,nt know precisely make steven soderbergh full frontal though nt stop enjoying much,2
8942,165003,8903,know precisely make steven soderbergh full frontal though nt stop enjoying much,2
8943,165004,8903,precisely make steven soderbergh full frontal though nt stop enjoying much,2
8944,165005,8903,precisely,2
8945,165006,8903,precisely,2
8946,165007,8903,make steven soderbergh full frontal though nt stop enjoying much,2
8947,165008,8903,make steven soderbergh full frontal though nt stop enjoying much,2
8948,165009,8903,make steven soderbergh full frontal,2
8949,165010,8903,make steven soderbergh full frontal,2
8950,165011,8903,steven soderbergh full frontal,2
8951,165012,8903,steven soderbergh full frontal,2
8952,165013,8903,steven soderbergh,2
8953,165014,8903,soderbergh,2
8954,165015,8903,soderbergh,2
8955,165016,8903,though nt stop enjoying much,2
8956,165017,8903,nt stop enjoying much,2
8957,165018,8903,nt stop enjoying much,2
8958,165019,8903,stop enjoying much,2
8959,165020,8903,stop,2
8960,165021,8903,enjoying much,2
8961,165022,8903,enjoying much,2
8962,165023,8903,much,2
8963,165024,8903,,2
8964,165025,8904,series died long ago keep bringing back another day punishment paying money see last james bond movie,2
8965,165026,8904,series died long ago keep bringing back another day punishment paying money see last james bond movie,2
8966,165027,8904,series died long ago,2
8967,165028,8904,series died long ago,2
8968,165029,8904,series died long ago,2
8969,165030,8904,series,2
8970,165031,8904,died long ago,2
8971,165032,8904,died long ago,2
8972,165033,8904,died long ago,2
8973,165034,8904,died,2
8974,165035,8904,long ago,2
8975,165036,8904,keep bringing back another day punishment paying money see last james bond movie,0
8976,165037,8904,keep bringing back another day punishment paying money see last james bond movie,0
8977,165038,8904,bringing back another day punishment paying money see last james bond movie,0
8978,165039,8904,bringing back another day,0
8979,165040,8904,bringing back,2
8980,165041,8904,bringing,2
8981,165042,8904,bringing,2
8982,165043,8904,another day,0
8983,165044,8904,punishment paying money see last james bond movie,1
8984,165045,8904,punishment paying money see last james bond movie,1
8985,165046,8904,punishment,1
8986,165047,8904,paying money see last james bond movie,2
8987,165048,8904,paying money see last james bond movie,2
8988,165049,8904,paying money,2
8989,165050,8904,paying,2
8990,165051,8904,money,2
8991,165052,8904,see last james bond movie,2
8992,165053,8904,see last james bond movie,2
8993,165054,8904,last james bond movie,2
8994,165055,8904,last james bond movie,2
8995,165056,8904,james bond movie,2
8996,165057,8904,bond movie,2
8997,165058,8904,bond,2
8998,165059,8905,element surprise might thing femme fatale going,3
8999,165060,8905,element surprise,2
9000,165061,8905,element,2
9001,165062,8905,element,2
9002,165063,8905,surprise,2
9003,165064,8905,might thing femme fatale going,3
9004,165065,8905,might thing femme fatale going,3
9005,165066,8905,thing femme fatale going,2
9006,165067,8905,thing femme fatale going,2
9007,165068,8905,femme fatale going,2
9008,165069,8905,femme fatale,2
9009,165070,8905,fatale,2
9010,165071,8905,going,2
9011,165072,8905,going,2
9012,165073,8905,,2
9013,165074,8906,generic set bgrade special effect jason convincing scifi front tv defunct cleopatra 2525,3
9014,165075,8906,generic set bgrade special effect,1
9015,165076,8906,generic set bgrade special effect,1
9016,165077,8906,generic set,3
9017,165078,8906,generic set,3
9018,165079,8906,generic,2
9019,165080,8906,bgrade special effect,1
9020,165081,8906,bgrade,2
9021,165082,8906,jason convincing scifi front tv defunct cleopatra 2525,3
9022,165083,8906,jason convincing scifi front tv defunct cleopatra 2525,3
9023,165084,8906,convincing scifi front tv defunct cleopatra 2525,3
9024,165085,8906,convincing scifi front tv defunct cleopatra 2525,3
9025,165086,8906,convincing,2
9026,165087,8906,convincing,2
9027,165088,8906,convincing,2
9028,165089,8906,scifi front tv defunct cleopatra 2525,3
9029,165090,8906,scifi front tv defunct cleopatra 2525,3
9030,165091,8906,scifi front,3
9031,165092,8906,scifi front,3
9032,165093,8906,front,3
9033,165094,8906,tv defunct cleopatra 2525,2
9034,165095,8906,tv defunct cleopatra 2525,2
9035,165096,8906,tv,2
9036,165097,8906,defunct cleopatra 2525,3
9037,165098,8906,defunct,2
9038,165099,8906,cleopatra 2525,3
9039,165100,8906,cleopatra,3
9040,165101,8906,2525,2
9041,165102,8907,entire film researcher quietly reading dusty old letter,3
9042,165103,8907,entire film researcher quietly reading dusty old letter,3
9043,165104,8907,entire film researcher quietly reading dusty old letter,3
9044,165105,8907,entire film researcher quietly reading dusty old letter,3
9045,165106,8907,entire film,2
9046,165107,8907,entire film,2
9047,165108,8907,entire,2
9048,165109,8907,researcher quietly reading dusty old letter,3
9049,165110,8907,researcher quietly reading dusty old letter,3
9050,165111,8907,researcher,2
9051,165112,8907,quietly reading dusty old letter,3
9052,165113,8907,reading dusty old letter,3
9053,165114,8907,dusty old letter,3
9054,165115,8907,dusty,2
9055,165116,8907,old letter,3
9056,165117,8907,letter,3
9057,165118,8908,mentioned set design interior haunted vessel effectively creepy moodily lit,3
9058,165119,8908,mentioned set design interior haunted vessel effectively creepy moodily lit,3
9059,165120,8908,mentioned set design interior haunted vessel effectively creepy moodily lit,3
9060,165121,8908,mentioned set design interior haunted vessel effectively creepy moodily lit,3
9061,165122,8908,mentioned set design interior haunted vessel effectively creepy moodily lit,3
9062,165123,8908,mentioned,2
9063,165124,8908,set design interior haunted vessel effectively creepy moodily lit,3
9064,165125,8908,set design interior haunted vessel effectively creepy moodily lit,3
9065,165126,8908,set design interior haunted vessel,3
9066,165127,8908,set design interior,3
9067,165128,8908,set design,3
9068,165129,8908,set design,3
9069,165130,8908,set design,3
9070,165131,8908,design,2
9071,165132,8908,interior,2
9072,165133,8908,haunted vessel,2
9073,165134,8908,haunted vessel,2
9074,165135,8908,haunted vessel,2
9075,165136,8908,vessel,2
9076,165137,8908,effectively creepy moodily lit,2
9077,165138,8908,effectively creepy moodily,3
9078,165139,8908,effectively creepy,3
9079,165140,8908,effectively creepy,3
9080,165141,8908,effectively,2
9081,165142,8908,effectively,2
9082,165143,8908,effectively,2
9083,165144,8908,moodily,2
9084,165145,8908,lit,2
9085,165146,8909,would nt call good girl date movie lrb antidate movie like rrb good good horrid,3
9086,165147,8909,would nt call good girl date movie lrb antidate movie like rrb good good horrid,3
9087,165148,8909,would nt call good girl date movie lrb antidate movie like rrb,3
9088,165149,8909,would nt call good girl date movie lrb antidate movie like rrb,3
9089,165150,8909,would nt call good girl date movie lrb antidate movie like rrb,3
9090,165151,8909,would nt call good girl date movie lrb antidate movie like rrb,3
9091,165152,8909,would nt,3
9092,165153,8909,call good girl date movie lrb antidate movie like rrb,3
9093,165154,8909,call good girl,2
9094,165155,8909,call,1
9095,165156,8909,good girl,2
9096,165157,8909,good girl,2
9097,165158,8909,date movie lrb antidate movie like rrb,3
9098,165159,8909,date movie,1
9099,165160,8909,date movie,1
9100,165161,8909,lrb antidate movie like rrb,3
9101,165162,8909,antidate movie like rrb,2
9102,165163,8909,antidate movie like,2
9103,165164,8909,antidate movie,2
9104,165165,8909,antidate movie,2
9105,165166,8909,antidate,2
9106,165167,8909,like,2
9107,165168,8909,like,2
9108,165169,8909,good good horrid,2
9109,165170,8909,good,2
9110,165171,8909,good,2
9111,165172,8909,good,2
9112,165173,8909,good horrid,2
9113,165174,8909,good horrid,2
9114,165175,8909,good horrid,2
9115,165176,8909,good horrid,2
9116,165177,8909,good,2
9117,165178,8909,horrid,2
9118,165179,8910,another big dumb action movie vein xxx transporter riddled plot hole big enough titular hero drive sleek black bmw,3
9119,165180,8910,another big dumb action movie vein xxx,0
9120,165181,8910,another big dumb action movie,0
9121,165182,8910,big dumb action movie,3
9122,165183,8910,dumb action movie,3
9123,165184,8910,vein xxx,2
9124,165185,8910,vein xxx,2
9125,165186,8910,vein,2
9126,165187,8910,vein,2
9127,165188,8910,xxx,2
9128,165189,8910,xxx,2
9129,165190,8910,transporter riddled plot hole big enough titular hero drive sleek black bmw,3
9130,165191,8910,transporter riddled plot hole big enough titular hero drive sleek black bmw,3
9131,165192,8910,riddled plot hole big enough titular hero drive sleek black bmw,3
9132,165193,8910,riddled plot hole big enough titular hero drive sleek black bmw,3
9133,165194,8910,riddled plot hole big enough titular hero drive sleek black bmw,3
9134,165195,8910,riddled,2
9135,165196,8910,plot hole big enough titular hero drive sleek black bmw,3
9136,165197,8910,plot hole big enough titular hero drive sleek black bmw,3
9137,165198,8910,plot hole,2
9138,165199,8910,hole,2
9139,165200,8910,big enough titular hero drive sleek black bmw,3
9140,165201,8910,big enough titular hero,3
9141,165202,8910,big enough,2
9142,165203,8910,titular hero,3
9143,165204,8910,titular hero,3
9144,165205,8910,titular hero,3
9145,165206,8910,titular,2
9146,165207,8910,drive sleek black bmw,1
9147,165208,8910,drive sleek black bmw,1
9148,165209,8910,drive sleek black bmw,1
9149,165210,8910,drive,2
9150,165211,8910,sleek black bmw,1
9151,165212,8910,sleek black bmw,1
9152,165213,8910,sleek,1
9153,165214,8910,black bmw,3
9154,165215,8910,bmw,3
9155,165216,8911,film start competent unremarkable gradually grows something considerable power,3
9156,165217,8911,start competent unremarkable gradually grows something considerable power,3
9157,165218,8911,start competent unremarkable gradually grows something considerable power,3
9158,165219,8911,start competent unremarkable,1
9159,165220,8911,start competent unremarkable,1
9160,165221,8911,start competent unremarkable,1
9161,165222,8911,start,1
9162,165223,8911,competent unremarkable,2
9163,165224,8911,competent unremarkable,2
9164,165225,8911,competent unremarkable,2
9165,165226,8911,competent,2
9166,165227,8911,competent,2
9167,165228,8911,unremarkable,2
9168,165229,8911,gradually grows something considerable power,3
9169,165230,8911,gradually,3
9170,165231,8911,grows something considerable power,3
